"","Dis","CT","Pat"
"3217",-0.240554565870037,"Neu","AD"
"3218",-0.300907266733455,"Neu","normal"
"3219",-0.110613688594785,"Neu","normal"
"3220",-0.320552018388101,"Neu","normal"
"3221",-0.240254346970536,"Neu","normal"
"3222",-0.265142398133227,"Neu","normal"
"3223",-0.119865126261604,"Neu","normal"
"3224",-0.175198319304754,"Neu","AD"
"3225",-0.29738516587434,"Neu","normal"
"3226",-0.167286660714096,"Neu","normal"
"3227",-0.343228046616666,"Neu","normal"
"3228",-0.323684142124042,"Neu","AD"
"3229",-0.131824264199235,"Neu","normal"
"3230",-0.397108204100969,"Neu","normal"
"3231",-0.258965131967205,"Neu","AD"
"3232",-0.223248451568602,"Neu","normal"
"3233",-0.180189078757812,"Neu","normal"
"3234",-0.281319042638827,"Neu","normal"
"3235",-0.343720593036569,"Neu","normal"
"3236",-0.19972798766321,"Neu","normal"
"3237",0.0198345225932202,"Neu","AD"
"3238",-0.104080769210944,"Neu","AD"
"3239",-0.142549823428767,"Neu","AD"
"3240",-0.290032905084341,"Neu","AD"
"3241",-0.122794774694939,"Neu","normal"
"3242",-0.262064117517586,"Neu","normal"
"3243",-0.227519709832132,"Neu","normal"
"3244",-0.379628188181987,"Neu","AD"
"3245",-0.290032905084341,"Neu","AD"
"3246",-0.229841987772547,"Neu","normal"
"3247",-0.487653359571727,"Neu","normal"
"3248",-0.296729567413861,"Neu","normal"
"3249",-0.196246261327299,"Neu","normal"
"3250",-0.133116122032525,"Neu","normal"
"3251",-0.394393588225322,"Neu","normal"
"3252",-0.0990233013269158,"Neu","AD"
"3253",-0.229841987772547,"Neu","normal"
"3254",-0.271921948886272,"Neu","AD"
"3255",-0.0380479376355968,"Neu","normal"
"3256",-0.370705170700215,"Neu","normal"
"3257",-0.137721582712167,"Neu","normal"
"3258",-0.308564012930436,"Neu","normal"
"3259",-0.280873367967147,"Neu","normal"
"3260",-0.185424907385541,"Neu","AD"
"3261",-0.0227543416284419,"Neu","AD"
"3262",-0.522488351142376,"Neu","normal"
"3263",-0.0677150754827466,"Neu","normal"
"3264",0.112736964364632,"Neu","AD"
"3265",-0.203593379238598,"Neu","AD"
"3266",-0.246072354823118,"Neu","normal"
"3267",-0.130865943424831,"Neu","AD"
"3268",-0.2299827065225,"Neu","normal"
"3269",-0.259215533063369,"Neu","AD"
"3270",-0.303738844074501,"Neu","AD"
"3271",-0.0990233013269158,"Neu","AD"
"3272",-0.472973407977051,"Neu","normal"
"3273",-0.224570585670935,"Neu","normal"
"3274",-0.054454858879342,"Neu","normal"
"3275",-0.0229185351078535,"Neu","normal"
"3276",-0.254689033361825,"Neu","normal"
"3277",-0.155386510623988,"Neu","normal"
"3278",-0.146224321763186,"Neu","normal"
"3279",-0.244992904793595,"Neu","AD"
"3280",-0.272743050848139,"Neu","normal"
"3281",-0.297916880799235,"Neu","normal"
"3282",-0.239918282657652,"Neu","AD"
"3283",-0.159306036603454,"Neu","normal"
"3284",-0.317924715644497,"Neu","AD"
"3285",-0.305373182383902,"Neu","AD"
"3286",-0.271921948886272,"Neu","AD"
"3287",-0.0692195197883223,"Neu","AD"
"3288",-0.291658192091155,"Neu","normal"
"3289",-0.371484015530928,"Neu","normal"
"3290",-0.199809437458703,"Neu","normal"
"3291",-0.139785144231755,"Neu","AD"
"3292",-0.382240802386817,"Neu","normal"
"3293",-0.211812155762765,"Neu","normal"
"3294",-0.126147013265753,"Neu","normal"
"3295",-0.165593962006764,"Neu","normal"
"3296",-0.301624131799629,"Neu","normal"
"3297",-0.268408402978071,"Neu","AD"
"3298",-0.12226727205036,"Neu","normal"
"3299",-0.19972798766321,"Neu","normal"
"3300",-0.230201797279475,"Neu","normal"
"3301",0.112736964364632,"Neu","AD"
"3302",-0.210976139414963,"Neu","normal"
"3303",-0.349888243498604,"Neu","normal"
"3304",-0.277650955789408,"Neu","normal"
"3305",-0.308564012930436,"Neu","normal"
"3306",-0.195516386135386,"Neu","normal"
"3307",-0.12141728287894,"Neu","normal"
"3308",-0.00169188501623663,"Neu","AD"
"3309",-0.291658192091155,"Neu","normal"
"3310",-0.142549823428767,"Neu","AD"
"3311",-0.211812155762765,"Neu","normal"
"3312",-0.196246261327299,"Neu","normal"
"3313",-0.182998181367867,"Neu","normal"
"3314",-0.14151025395368,"Neu","AD"
"3315",-0.0776163502578161,"Neu","AD"
"3316",-0.144524631647686,"Neu","normal"
"3317",-0.214176231501026,"Neu","AD"
"3318",-0.164654485440806,"Neu","AD"
"3319",-0.155815727904182,"Neu","normal"
"3320",-0.289252334863072,"Neu","AD"
"3321",-0.365116563788807,"Neu","AD"
"3322",-0.0601898900918947,"Neu","AD"
"3323",-0.0273301133920683,"Neu","AD"
"3324",-0.113451731996653,"Neu","AD"
"3325",-0.370881779758146,"Neu","normal"
"3326",-0.0978053434787034,"Neu","normal"
"3327",-0.20428369375485,"Neu","AD"
"3328",-0.287970367114427,"Neu","AD"
"3329",-0.323807074064897,"Neu","normal"
"3330",-0.317095728259631,"Neu","normal"
"3331",-0.159554491643831,"Neu","AD"
"3332",-0.193112415642642,"Neu","AD"
"3333",-0.240254346970536,"Neu","normal"
"3334",-0.244992904793595,"Neu","AD"
"3335",-0.233475627751246,"Neu","normal"
"3336",-0.16302660858601,"Neu","normal"
"3337",-0.0479899221532459,"Neu","AD"
"3338",-0.183659390033714,"Neu","normal"
"3339",-0.108892161462196,"Neu","normal"
"3340",-0.0479899221532459,"Neu","AD"
"3341",-0.164654485440806,"Neu","AD"
"3342",-0.116940695271652,"Neu","AD"
"3343",-0.542110819206777,"Neu","normal"
"3344",-0.358343021337822,"Neu","normal"
"3345",-0.208139400631945,"Neu","AD"
"3346",-0.173351878803752,"Neu","normal"
"3347",-0.203238553041259,"Neu","AD"
"3348",-0.0907790453152408,"Neu","normal"
"3349",-0.199274315543644,"Neu","normal"
"3350",-0.237201765638731,"Neu","normal"
"3351",-0.227519709832132,"Neu","normal"
"3352",-0.390947022085461,"Neu","normal"
"3353",-0.297290513725668,"Neu","normal"
"3354",-0.0410875782042199,"Neu","AD"
"3355",-0.113451731996653,"Neu","AD"
"3356",-0.183098991599669,"Neu","normal"
"3357",-0.175238820178726,"Neu","AD"
"3358",-0.309091295239243,"Neu","normal"
"3359",-0.133116122032525,"Neu","normal"
"3360",-0.143567734651094,"Neu","AD"
"3361",-0.269473705241482,"Neu","normal"
"3362",-0.271644932636106,"Neu","normal"
"3363",-0.462703482609852,"Neu","normal"
"3364",-0.0367012094480998,"Neu","AD"
"3365",0.0379250966819993,"Neu","AD"
"3366",-0.319798020036942,"Neu","normal"
"3367",-0.453871884567322,"Neu","normal"
"3368",-0.193613598130682,"Neu","normal"
"3369",-0.190544342428051,"Neu","AD"
"3370",-0.188613195160391,"Neu","normal"
"3371",-0.126609442397428,"Neu","AD"
"3372",-0.250867139798326,"Neu","normal"
"3373",-0.345206777104001,"Neu","normal"
"3374",-0.15450045445427,"Neu","normal"
"3375",0.0271279377758944,"Neu","AD"
"3376",-0.371484015530928,"Neu","normal"
"3377",0.0198345225932202,"Neu","AD"
"3378",-0.176477720110722,"Neu","normal"
"3379",-0.370705170700215,"Neu","normal"
"3380",-0.276253347285635,"Neu","normal"
"3381",-0.314502667243694,"Neu","normal"
"3382",-0.229841987772547,"Neu","normal"
"3383",-0.0978053434787034,"Neu","normal"
"3384",-0.562952199112714,"Neu","normal"
"3385",-0.114514114632945,"Neu","AD"
"3386",-0.0254006656474518,"Neu","AD"
"3387",0.0271279377758944,"Neu","AD"
"3388",-0.324795903088333,"Neu","normal"
"3389",-0.180785688841434,"Neu","normal"
"3390",-0.116940695271652,"Neu","AD"
"3391",-0.223146387014919,"Neu","normal"
"3392",-0.378391025026606,"Neu","normal"
"3393",-0.352553236747437,"Neu","normal"
"3394",-0.309783369478518,"Neu","AD"
"3395",-0.227519709832132,"Neu","normal"
"3396",-0.163343581190939,"Neu","AD"
"3397",-0.144110810206744,"Neu","AD"
"3398",-0.392800622942962,"Neu","AD"
"3399",0.0379250966819993,"Neu","AD"
"3400",-0.120530255028318,"Neu","normal"
"3401",-0.300907266733455,"Neu","normal"
"3402",-0.133957620849144,"Neu","AD"
"3403",-0.225809068657999,"Neu","normal"
"3404",-0.159306036603454,"Neu","normal"
"3405",-0.0752682954545568,"Neu","AD"
"3406",-0.341936210413788,"Neu","normal"
"3407",-0.165593962006764,"Neu","normal"
"3408",0.037130463631927,"Neu","AD"
"3409",-0.32443441512919,"Neu","normal"
"3410",-0.143437297279455,"Neu","normal"
"3411",-0.275303442505075,"Neu","normal"
"3412",-0.206602039500687,"Neu","normal"
"3413",-0.229507232372905,"Neu","normal"
"3414",-0.371484015530928,"Neu","normal"
"3415",-0.104030042441095,"Neu","AD"
"3416",-0.213189014128931,"Neu","normal"
"3417",-0.311882283431245,"Neu","normal"
"3418",-0.151344687350309,"Neu","normal"
"3419",-0.0990233013269158,"Neu","AD"
"3420",-0.404962106329022,"Neu","normal"
"3421",-0.387665276192094,"Neu","normal"
"3422",-0.480022161714864,"Neu","normal"
"3423",-0.37518559028838,"Neu","normal"
"3424",-0.289278938961309,"Neu","AD"
"3425",-0.0108192769210074,"Neu","AD"
"3426",-0.587107099753103,"Neu","normal"
"3427",-0.185466375821629,"Neu","AD"
"3428",-0.350160952791931,"Neu","normal"
"3429",-0.225423951024593,"Neu","normal"
"3430",-0.211855382530446,"Neu","normal"
"3431",-0.343720593036569,"Neu","normal"
"3432",-0.35778569701834,"Neu","normal"
"3433",-0.120956356095858,"Neu","AD"
"3434",-0.131058419764671,"Neu","normal"
"3435",-0.224570585670935,"Neu","normal"
"3436",-0.159429153449445,"Neu","normal"
"3437",-0.214635890332844,"Neu","normal"
"3438",-0.150249154385194,"Neu","normal"
"3439",-0.154917176222613,"Neu","normal"
"3440",-0.230461263623404,"Neu","normal"
"3441",-0.433988692007444,"Neu","AD"
"3442",-0.233411416581483,"Neu","normal"
"3443",-0.404544052124161,"Neu","normal"
"3444",-0.164797718813399,"Neu","AD"
"3445",0.0470395428682644,"Neu","AD"
"3446",-0.174975346684222,"Neu","AD"
"3447",-0.277813073764355,"Neu","normal"
"3448",-0.184804012702673,"Neu","normal"
"3449",-0.05479330460856,"Neu","normal"
"3450",-0.0112657353492984,"Neu","AD"
"3451",-0.0990233013269158,"Neu","AD"
"3452",-0.371484015530928,"Neu","normal"
"3453",-0.435616022002736,"Neu","AD"
"3454",-0.0999730558449439,"Neu","AD"
"3455",-0.32443441512919,"Neu","normal"
"3456",-0.542563649709719,"Neu","normal"
"3457",-0.0786683845875116,"Neu","AD"
"3458",-0.407248060525154,"Neu","AD"
"3459",-0.325105866996634,"Neu","AD"
"3460",-0.35778569701834,"Neu","normal"
"3461",-0.562952199112714,"Neu","normal"
"3462",-0.152342485585701,"Neu","normal"
"3463",-0.177020417091593,"Neu","AD"
"3464",-0.138086563302163,"Neu","AD"
"3465",-0.142230075657835,"Neu","normal"
"3466",-0.180785688841434,"Neu","normal"
"3467",-0.132397121579116,"Neu","AD"
"3468",-0.315767149123944,"Neu","AD"
"3469",-0.039761039153588,"Neu","AD"
"3470",-0.0312517430890266,"Neu","AD"
"3471",-0.219280459920911,"Neu","normal"
"3472",-0.224477331897384,"Neu","normal"
"3473",-0.195899473608245,"Neu","AD"
"3474",-0.404544052124161,"Neu","normal"
"3475",-0.333595605957709,"Neu","normal"
"3476",-4.73789872128538e-05,"Neu","AD"
"3477",-0.0112657353492984,"Neu","AD"
"3478",0.0603772485216987,"Neu","AD"
"3479",-0.355582892051252,"Neu","AD"
"3480",-0.15450045445427,"Neu","normal"
"3481",-0.13641997416407,"Neu","AD"
"3482",-0.295829756697896,"Neu","AD"
"3483",-0.345363542960326,"Neu","normal"
"3484",-0.278893943393458,"Neu","normal"
"3485",-0.173741360393285,"Neu","AD"
"3486",-0.370705170700215,"Neu","normal"
"3487",-0.166142247378884,"Neu","normal"
"3488",-0.113451731996653,"Neu","AD"
"3489",-0.225319361877739,"Neu","AD"
"3490",-0.203906067377734,"Neu","AD"
"3491",-0.123930667288263,"Neu","AD"
"3492",-0.225423951024593,"Neu","normal"
"3493",-0.214855423901869,"Neu","AD"
"3494",-0.356711650998679,"Neu","normal"
"3495",0.00958504942808247,"Neu","AD"
"3496",-0.199274315543644,"Neu","normal"
"3497",-0.303885606088865,"Neu","AD"
"3498",-0.426801548791912,"Neu","normal"
"3499",-0.247803041511295,"Neu","normal"
"3500",-0.371191171122612,"Neu","AD"
"3501",-0.12141728287894,"Neu","normal"
"3502",-0.351050610482741,"Neu","normal"
"3503",-0.390947022085461,"Neu","normal"
"3504",-0.238477127017826,"Neu","AD"
"3505",-0.138086563302163,"Neu","AD"
"3506",-0.248389068712302,"Neu","AD"
"3507",-0.259322974490013,"Neu","AD"
"3508",-0.369481274052742,"Neu","normal"
"3509",0.108118053764481,"Neu","AD"
"3510",-0.0398412884241097,"Neu","AD"
"3511",-0.154917176222613,"Neu","normal"
"3512",-0.19972798766321,"Neu","normal"
"3513",0.0983960442480127,"Neu","AD"
"3514",-0.126609442397428,"Neu","AD"
"3515",-0.233411416581483,"Neu","normal"
"3516",-0.215590108950346,"Neu","normal"
"3517",-0.0108192769210074,"Neu","AD"
"3518",-0.214058772817026,"Neu","normal"
"3519",-0.14151025395368,"Neu","AD"
"3520",-0.0896296854733519,"Neu","AD"
"3521",-0.222995118398024,"Neu","AD"
"3522",-0.0963989640944269,"Neu","normal"
"3523",-0.215264836326464,"Neu","normal"
"3524",-0.240554565870037,"Neu","AD"
"3525",-0.132555764915658,"Neu","AD"
"3526",-0.214058772817026,"Neu","normal"
"3527",-0.347181319334334,"Neu","AD"
"3528",-0.223999588454669,"Neu","normal"
"3529",-0.215590108950346,"Neu","normal"
"3530",-0.139733546795056,"Neu","normal"
"3531",-0.277650955789408,"Neu","normal"
"3532",-0.140334266190679,"Neu","normal"
"3533",-0.390782647244567,"Neu","normal"
"3534",-0.170456534649929,"Neu","normal"
"3535",-0.255924757926865,"Neu","normal"
"3536",-0.351050610482741,"Neu","normal"
"3537",-0.277813073764355,"Neu","normal"
"3538",-0.222261460588423,"Neu","AD"
"3539",-0.154532215961331,"Neu","normal"
"3540",-0.138086563302163,"Neu","AD"
"3541",-0.251397331105356,"Neu","normal"
"3542",0.0599540032539425,"Neu","AD"
"3543",-0.174975346684222,"Neu","AD"
"3544",-0.296815676085092,"Neu","AD"
"3545",-0.188576770511766,"Neu","normal"
"3546",-0.0312517430890266,"Neu","AD"
"3547",-0.213189014128931,"Neu","normal"
"3548",-0.407328508574501,"Neu","normal"
"3549",-0.193112415642642,"Neu","AD"
"3550",-0.229841987772547,"Neu","normal"
"3551",-0.2299827065225,"Neu","normal"
"3552",-0.369876231220341,"Neu","normal"
"3553",-0.352065113408549,"Neu","AD"
"3554",-0.277622363747773,"Neu","normal"
"3555",-0.157301097529629,"Neu","normal"
"3556",-0.114514114632945,"Neu","AD"
"3557",-0.318631872610725,"Neu","AD"
"3558",-0.208139400631945,"Neu","AD"
"3559",-0.390947022085461,"Neu","normal"
"3560",-0.222156678490332,"Neu","AD"
"3561",-0.231610838015502,"Neu","normal"
"3562",-0.0312517430890266,"Neu","AD"
"3563",-0.0380479376355968,"Neu","normal"
"3564",-0.0398412884241097,"Neu","AD"
"3565",-0.343720593036569,"Neu","normal"
"3566",-0.0188494826503215,"Neu","AD"
"3567",-0.218101966760623,"Neu","AD"
"3568",-0.221236914284912,"Neu","normal"
"3569",-0.291263953063939,"Neu","AD"
"3570",-0.587107099753103,"Neu","normal"
"3571",-0.197628847805251,"Neu","AD"
"3572",-0.265142398133227,"Neu","normal"
"3573",-0.369740088898429,"Neu","normal"
"3574",-0.173351878803752,"Neu","normal"
"3575",-0.188019924230401,"Neu","normal"
"3576",-0.0298697372489505,"Neu","AD"
"3577",0.0922118264851712,"Neu","AD"
"3578",-0.131058419764671,"Neu","normal"
"3579",-0.0405738997399669,"Neu","AD"
"3580",-0.163845494279876,"Neu","normal"
"3581",-0.297534636790128,"Neu","normal"
"3582",-0.190429364545822,"Neu","normal"
"3583",-0.239245856640273,"Neu","AD"
"3584",-0.334506725418041,"Neu","normal"
"3585",-0.271435064466765,"Neu","normal"
"3586",-0.189142522206057,"Neu","AD"
"3587",-0.346469520774731,"Neu","AD"
"3588",-0.199878619023946,"Neu","normal"
"3589",-4.73789872128538e-05,"Neu","AD"
"3590",-0.247589661209447,"Neu","normal"
"3591",-0.210329145690014,"Neu","normal"
"3592",0.0922118264851712,"Neu","AD"
"3593",-0.275303442505075,"Neu","normal"
"3594",-0.231610838015502,"Neu","normal"
"3595",-0.0793447425103379,"Neu","AD"
"3596",-0.283314240945641,"Neu","normal"
"3597",-0.301624131799629,"Neu","normal"
"3598",-0.0601898900918947,"Neu","AD"
"3599",-0.11206882204693,"Neu","normal"
"3600",-0.0438176105072996,"Neu","AD"
"3601",-0.542110819206777,"Neu","normal"
"3602",-4.73789872128538e-05,"Neu","AD"
"3603",-0.13641997416407,"Neu","AD"
"3604",-0.0692195197883223,"Neu","AD"
"3605",-0.305373182383902,"Neu","AD"
"3606",-0.24849852202818,"Neu","AD"
"3607",-0.214855423901869,"Neu","AD"
"3608",-0.227878103483335,"Neu","normal"
"3609",-0.171243851623948,"Neu","normal"
"3610",-0.255264755809496,"Neu","normal"
"3611",-0.231610838015502,"Neu","normal"
"3612",-0.382505110978155,"Neu","normal"
"3613",-0.334506725418041,"Neu","normal"
"3614",-0.235421181959783,"Neu","normal"
"3615",-0.187531245959339,"Neu","normal"
"3616",-0.303738844074501,"Neu","AD"
"3617",-0.348771195818556,"Neu","normal"
"3618",-0.159554491643831,"Neu","AD"
"3619",-0.178342229640844,"Neu","normal"
"3620",-0.199809437458703,"Neu","normal"
"3621",-0.120624854976656,"Neu","AD"
"3622",-0.211812155762765,"Neu","normal"
"3623",-0.365116563788807,"Neu","AD"
"3624",-0.350499355199382,"Neu","AD"
"3625",-0.0786683845875116,"Neu","AD"
"3626",-0.227878103483335,"Neu","normal"
"3627",-0.306526046468538,"Neu","normal"
"3628",-0.159306036603454,"Neu","normal"
"3629",-0.189142522206057,"Neu","AD"
"3630",-0.404962106329022,"Neu","normal"
"3631",-0.142549823428767,"Neu","AD"
"3632",-0.190544342428051,"Neu","AD"
"3633",-0.290032905084341,"Neu","AD"
"3634",-0.263200129940284,"Neu","normal"
"3635",-0.277650955789408,"Neu","normal"
"3636",-0.0479899221532459,"Neu","AD"
"3637",-0.383938670763181,"Neu","normal"
"3638",-0.394393588225322,"Neu","normal"
"3639",-0.421637861276924,"Neu","normal"
"3640",-0.309783369478518,"Neu","AD"
"3641",-0.248389068712302,"Neu","AD"
"3642",-0.0666463429163466,"Neu","AD"
"3643",-0.324777708654745,"Neu","normal"
"3644",-0.0417762385642444,"Neu","AD"
"3645",-0.0901212183476332,"Neu","AD"
"3646",-0.246072354823118,"Neu","normal"
"3647",-0.211812155762765,"Neu","normal"
"3648",-0.254689033361825,"Neu","normal"
"3649",-0.0108192769210074,"Neu","AD"
"3650",-0.227878103483335,"Neu","normal"
"3651",-0.331796613103345,"Neu","normal"
"3652",-0.233475627751246,"Neu","normal"
"3653",-0.407328508574501,"Neu","normal"
"3654",0.00429326953034792,"Neu","normal"
"3655",-0.23107906369152,"Neu","normal"
"3656",-0.180785688841434,"Neu","normal"
"3657",-0.301624131799629,"Neu","normal"
"3658",-0.16302660858601,"Neu","normal"
"3659",-0.102650786439895,"Neu","normal"
"3660",-0.159554491643831,"Neu","AD"
"3661",-0.45201320039654,"Neu","normal"
"3662",-0.407248060525154,"Neu","AD"
"3663",-0.426801548791912,"Neu","normal"
"3664",-0.474610462177549,"Neu","normal"
"3665",0.00429326953034792,"Neu","normal"
"3666",-0.225851430856698,"Neu","AD"
"3667",-0.183659390033714,"Neu","normal"
"3668",-0.181531648199104,"Neu","AD"
"3669",-0.214855423901869,"Neu","AD"
"3670",-0.315767149123944,"Neu","AD"
"3671",-0.0402844227979307,"Neu","AD"
"3672",-0.345363542960326,"Neu","normal"
"3673",-0.188576770511766,"Neu","normal"
"3674",-0.120624854976656,"Neu","AD"
"3675",-0.199809437458703,"Neu","normal"
"3676",0.0496749772429683,"Neu","AD"
"3677",-0.0692195197883223,"Neu","AD"
"3678",0.0422408930028397,"Neu","AD"
"3679",0.00589184627506745,"Neu","AD"
"3680",-0.352286338988799,"Neu","normal"
"3681",-0.225423951024593,"Neu","normal"
"3682",-0.18825700160215,"Neu","normal"
"3683",-0.339332822971198,"Neu","normal"
"3684",-0.142230075657835,"Neu","normal"
"3685",-0.123393949933767,"Neu","normal"
"3686",-0.174975346684222,"Neu","AD"
"3687",-0.180189078757812,"Neu","normal"
"3688",-0.215590108950346,"Neu","normal"
"3689",-0.255264755809496,"Neu","normal"
"3690",-0.392800622942962,"Neu","AD"
"3691",-0.150488665947437,"Neu","normal"
"3692",-0.279874869475181,"Neu","normal"
"3693",-0.239918282657652,"Neu","AD"
