"","tSNE1","tSNE2","DisSim1","DisSim2","DisSim3","CT"
"Cell2941",-9.16735299176034,7.33817322276702,-0.0798697311777905,0.0443859277149998,-0.0836422773820855,"2"
"Cell1495",-2.11718916250108,-24.5051445647988,-0.212761807954591,-0.754907390534787,0.571538139675143,"4"
"Cell3100",-13.2331929699819,7.56690790357733,-0.113597064925104,0.0508582339564387,-0.148450952916297,"2"
"Cell4922",7.10746302081552,23.7196116420861,-0.460381931063624,-0.0989085889491925,-0.431684259624138,"3"
"Cell3707",23.3506382149459,1.66091408125104,0.885047368845921,0.262964696585117,-0.202633597492527,"1"
"Cell3962",-12.2985355999859,-12.8505538823214,-0.227233702949076,0.720910234586841,0.940888624314394,"4"
"Cell3229",-10.4101228221331,-9.39113498895248,-0.131678355946906,0.711505332191493,0.950697814219314,"4"
"Cell1711",-12.8385982799318,-17.8356246734855,-0.218181823115104,-0.785680353176788,0.486350071729708,"4"
"Cell1806",1.39477156146882,25.7059807305652,-0.482950990291661,-0.036611092657973,-0.455392301739165,"3"
"Cell4581",19.1333343917108,1.44864883388009,0.877421502266,0.016033450622267,-0.299077489882185,"1"
"Cell3039",18.5843517810518,0.80134312947387,0.827874595437338,-0.0543531894781133,-0.421290535729905,"1"
"Cell4171",6.11273161572842,-22.2505446261479,-0.309533049772839,-0.757084218127266,0.660854613273782,"4"
"Cell2449",-6.76715850484199,-23.0585051648325,-0.26750675109675,-0.79588647656048,0.509055781911553,"4"
"Cell4803",-8.65469119887798,-21.7579693512702,-0.308677245935893,-0.787913706109769,0.523441539907449,"4"
"Cell1853",0.912512177502688,27.4182964035424,-0.29723746564729,-0.128627374926716,-0.382388238425088,"3"
"Cell2039",-1.15502029874422,28.1986523300668,-0.462455453336666,0.00397337998999858,-0.346686731143674,"3"
"Cell2950",-21.7659424592822,6.32942051196163,-0.165830145841479,-0.0771472967461856,-0.188771641914186,"2"
"Cell3050",11.9374936371812,21.0970223886151,-0.450454104609709,0.0239916420697055,-0.375933709871446,"3"
"Cell2716",-16.6509418960595,8.2012028354283,-0.107195561589169,0.0814983858481717,-0.208217265430643,"2"
"Cell2003",-14.0834362083864,9.69377308251211,-0.0681819373811751,0.0575673798040919,-0.135124121764381,"2"
"Cell104",-6.39175094218661,-9.81504996975221,-0.0467934513237065,0.683474451561612,0.945313829032334,"4"
"Cell2372",9.62441026601958,-14.7444204821427,-0.0794452410593453,0.685889177116689,0.939092440265752,"4"
"Cell1583",15.5968691423726,2.14181739658549,0.857714443889424,0.00256414554232021,-0.313813227747013,"1"
"Cell2935",10.5745712071498,-16.4968387157758,-0.101682868864171,0.653026315445177,0.933256255912449,"4"
"Cell2377",-18.7646143616026,6.49554925258476,-0.0998195435946142,0.0515973305665534,-0.187265723838563,"2"
"Cell4919",-19.4562589389967,5.56514339381527,-0.109706522235908,0.0753168701084723,-0.129830942000693,"2"
"Cell3315",-17.3362976502517,5.63491924948314,-0.0943547576815478,-0.0187478017811344,-0.214077405951128,"2"
"Cell711",20.9752186436261,2.65503111586151,0.857457731211753,0.118405536377906,-0.312267935404163,"1"
"Cell2441",-24.8414966758999,6.75419473436544,-0.214170644333606,-0.0420690536827145,-0.269820446919594,"2"
"Cell3150",6.02691737973384,-16.657077326924,-0.280015927036914,0.733962635849806,0.928303777292954,"4"
"Cell2712",-12.576786916005,7.83682210983846,-0.125034412348389,-0.0100272879399446,-0.148913421590886,"2"
"Cell4806",-1.72466716527282,-9.85723398607458,-0.170502640130328,0.70409270489544,0.942658318194523,"4"
"Cell1213",9.05204072611809,1.08198656163582,0.849870260890449,-0.0969665124290441,-0.355838036035075,"1"
"Cell305",-7.49573327853165,-12.1934319886653,-0.189468209107156,0.706040372530141,0.942816288227098,"4"
"Cell3362",3.93931659256691,26.9941033340602,-0.52035682927417,-0.0807821895632349,-0.385446533361015,"3"
"Cell1855",7.99610588756774,-17.4035310862031,-0.0266726615131472,0.714558192930995,0.935804629860531,"4"
"Cell2669",20.5728175991794,0.552363641529593,0.867446853765966,0.0215564771903132,-0.303789952737563,"1"
"Cell1053",9.13764163547572,22.2890375983877,-0.354747675931915,0.017469198790889,-0.274959460228246,"3"
"Cell460",-10.2160385788628,5.42363588987044,-0.104847275972514,0.10102256291803,-0.124441466209082,"2"
"Cell3013",9.52052904205328,1.47705337535021,0.826808290584931,-0.00929499388844479,-0.373591988185997,"1"
"Cell4217",-15.3206221638767,7.23300597720603,-0.160213042718734,0.020815082983185,-0.104293288141202,"2"
"Cell1330",12.143122545624,-2.67393892318097,0.803142978597137,-0.0136209056062743,-0.401486122690116,"1"
"Cell1466",-5.55653604925541,30.5512968011853,-0.325564330624252,-0.103309379573365,-0.436790185148991,"3"
"Cell4510",-9.52185358424594,-20.3509648793618,-0.324343197913854,-0.815384876878518,0.543738112196815,"4"
"Cell2567",21.5387522580046,2.68014207685274,0.882808927912926,0.105729383872797,-0.419549514995691,"1"
"Cell3986",-14.5589062254244,-12.3339489201661,0.0202072079335334,0.770690258065392,0.953155213571926,"4"
"Cell3186",-8.84365541432918,-18.0938298085523,-0.348711889146057,-0.646937845899095,0.581520662722796,"4"
"Cell1453",14.8902060440038,1.73012332770324,0.848985564602865,0.0668280515962763,-0.318389923863843,"1"
"Cell4111",-25.0043120267376,8.18771447727074,-0.0491035850781618,0.00989703905872674,-0.214501181710874,"2"
"Cell3198",1.16752498374546,-20.3284343247564,-0.273616108218055,-0.759743227731618,0.496529874660653,"4"
"Cell482",-11.280132166103,8.27768441647922,-0.119348042048113,0.0743683260185897,-0.139773406797391,"2"
"Cell3230",-16.8592447549545,6.2637988626222,-0.172817479305161,-0.0334868684396721,-0.204277247510255,"2"
"Cell3522",11.4161221577145,-21.2358766798159,-0.372661048528467,-0.766945227191651,0.570618248689955,"4"
"Cell539",-5.73957920563493,-21.1238944441969,-0.130350177092289,-0.811248557556819,0.578591322661375,"4"
"Cell4390",-17.3258649952163,-14.1050579577274,-0.317114884957887,-0.779786661229059,0.580625200952221,"4"
"Cell621",11.351926581906,-20.6538396425741,-0.377512192958798,-0.78902184056671,0.514172930047948,"4"
"Cell1610",-15.1099190746244,7.39290253434327,-0.172841794004531,0.113323453750902,-0.0323488339790836,"2"
"Cell1793",-26.9755156795685,7.38156523298844,-0.122079295313992,0.0115864314441123,-0.225561768470809,"2"
"Cell1236",-6.17996301253516,-19.7532834584706,-0.204494318023422,-0.815701762472697,0.479311403991987,"4"
"Cell463",2.71953858241262,-13.2485412033824,-0.133304641537627,0.782542131144145,0.951688085104967,"4"
"Cell566",-8.24071168897088,-11.2499654296882,-0.0128362627221029,0.644678867621564,0.940175380979069,"4"
"Cell1176",10.1331724820282,-0.294855202840281,0.852515456000712,0.276846394635025,-0.304835181163401,"1"
"Cell3545",-6.7493937067312,-22.9454967548967,-0.26750675109675,-0.79588647656048,0.509055781911553,"4"
"Cell4428",12.0569117928094,22.3157251584045,-0.42311610266623,-0.15699452005608,-0.400446176991436,"3"
"Cell2096",13.1647934899552,20.1876041690186,-0.421755505740434,0.0197045543073111,-0.307468973892893,"3"
"Cell2770",4.56475768610174,25.6344362268938,-0.381453040820754,0.00989160814878653,-0.295657783443202,"3"
"Cell1438",18.0244501386728,0.696827797236119,0.820880007613853,-0.0507955317853904,-0.294948906640278,"1"
"Cell4954",6.4339591992476,-16.9590013193389,-0.208773906283655,0.743171387991558,0.938242734894037,"4"
"Cell604",-7.34415641172099,10.562309318276,-0.118674586440775,0.0473157168026188,-0.181873745149038,"2"
"Cell2788",11.4148848213116,1.12975863888939,0.839719809204539,0.000839274758781317,-0.239278917929558,"1"
"Cell3035",3.71575070865534,-11.9171197404476,-0.154568386978272,0.678142785136743,0.944190370731758,"4"
"Cell3744",5.35177163430979,-13.2700758467767,-0.16945180753713,0.636130141683995,0.912795676192502,"4"
"Cell3890",8.96661201467353,2.13345466586107,0.817443820797104,-0.0272484384488741,-0.218117841462007,"1"
"Cell325",0.384175877676303,-11.7361724643062,0.00980621181863217,0.715712926721115,0.949018440960869,"4"
"Cell3920",-8.31002393537302,31.8047762079706,-0.403745431010645,0.0584176330140287,-0.321106473308516,"3"
"Cell263",-5.65482988602189,10.4929327389009,-0.120392623627397,0.0217508992727993,-0.24816915228602,"2"
"Cell1386",-11.9901768859203,-16.8328000169943,-0.27255151401548,-0.740309191466188,0.520435982140164,"4"
"Cell4879",-16.664612379256,10.7493856534205,-0.103171632571725,0.0259559171034507,-0.136429339156333,"2"
"Cell4617",10.2469345728223,22.5311134813624,-0.369206609443736,0.0222300397829664,-0.312159006186994,"3"
"Cell4013",-7.53147021031223,-9.12963258763667,-0.207563713617686,0.712689073186071,0.954651764958636,"4"
"Cell2896",-6.04400033814559,9.20032420308467,-0.189656133995063,-0.0681340118474779,-0.217170595262802,"2"
"Cell2382",-4.19606163798948,-21.2923423510506,-0.212796514875316,-0.80147299319772,0.536444930955615,"4"
"Cell323",-4.5804423995234,-22.3591660547075,-0.178454104452542,-0.761913459769857,0.543551325220599,"4"
"Cell1752",0.403231566405994,-13.5492205953203,-0.137712797531764,0.654294164602499,0.952627449449983,"4"
"Cell1281",10.2759611300447,-15.8683145188577,-0.0377847573497246,0.673105029191683,0.952620442562157,"4"
"Cell1857",-27.2816186792521,5.3145099353151,-0.056850044984659,0.263891076838471,-0.0370628284339499,"2"
"Cell637",9.50950201206994,0.405350997477584,0.836625324078898,0.115241863078514,-0.397859274833558,"1"
"Cell3463",29.7014835811144,4.28350814902325,0.824932345485738,0.00828807015165123,-0.292018177789599,"1"
"Cell3214",-21.1603747703981,4.3577232894126,-0.141549015305941,0.0396175207561995,-0.183582191992162,"2"
"Cell2186",-0.0811999786443422,-14.7936733331481,-0.230724844384506,0.6041308593792,0.909064551130959,"4"
"Cell3032",6.83100768038513,26.1519328591945,-0.41141872802781,-0.232978319241517,-0.449208896292406,"3"
"Cell4732",0.505781774019745,25.1690154373661,-0.319196703566831,-0.0462196625245943,-0.363057694346049,"3"
"Cell208",5.80536038779715,24.7115656478059,-0.392902359892445,-0.0181011573097387,-0.311484281168613,"3"
"Cell3904",7.83910797350415,25.8877032503174,-0.412077755549472,-0.0343657096240695,-0.366128890588552,"3"
"Cell467",-1.91066262220978,27.1809919152563,-0.364886898839091,-0.0223076615873326,-0.357176621466499,"3"
"Cell16",16.1486928841997,1.09080719784405,0.835608917198689,-0.220992329591461,-0.489328903186971,"1"
"Cell36",10.3868490047023,-16.1098794370307,-0.134371338865244,0.647164261962059,0.94326013338615,"4"
"Cell2685",-13.092474791386,-17.0047040445147,-0.256846265138619,-0.786857073369868,0.568559990043931,"4"
"Cell3977",-6.05024530932133,-12.2584924571274,-0.203085288944076,0.732107362771107,0.938873147710945,"4"
"Cell3737",-7.86029781923189,10.9832713912652,-0.10451256382669,0.10241145862031,-0.188101993992528,"2"
"Cell928",-4.59596922126317,-19.5125352960713,-0.205128588860322,-0.782647675866846,0.570527315051823,"4"
"Cell3089",-19.3543216698406,6.93990516815184,-0.120057493424181,-0.0911941324513786,-0.26997404931078,"2"
"Cell1962",-7.27024986450327,31.5639306438232,-0.503001116936709,-0.096169146025579,-0.409558206559802,"3"
"Cell1984",-11.7117911018037,-20.2759330545796,-0.337062894155501,-0.789839446232041,0.562413772588133,"4"
"Cell130",7.11566734628202,-16.6349711848009,-0.129592348967109,0.730840371773857,0.951696775406649,"4"
"Cell560",7.75318456088,23.9211718555808,-0.38283709172893,-0.122249762216916,-0.433884583993809,"3"
"Cell1867",-13.2873365491457,-11.9877917663302,-0.189287743212441,0.631752371823161,0.948389468043937,"4"
"Cell2028",-3.2931293141926,31.250322742735,-0.382516656341029,0.074970615257522,-0.219826338051814,"3"
"Cell1557",-13.3351936830412,-17.274063475366,-0.238066016218647,-0.802702124279806,0.571233685328773,"4"
"Cell2857",9.84083162532035,-17.0848211510433,-0.289215603078547,0.680761895462289,0.932484590497032,"4"
"Cell1828",-14.5374021288344,5.04950285828399,-0.15044275363857,0.0562810244749907,-0.170358596978407,"2"
"Cell3243",30.0031991592379,4.28392021872661,0.872978170476748,0.0202192907148568,-0.26249608135261,"1"
"Cell1570",-26.2794578498387,5.3612738324961,-0.112758229534033,0.102810634185275,-0.137524912221262,"2"
"Cell1745",16.1944494044616,2.36893059684123,0.873716229204153,0.2358821070507,-0.236938930237032,"1"
"Cell215",-16.0355562049825,6.49242954963855,-0.122867238019989,-0.0392443259533561,-0.182174274483351,"2"
"Cell3611",-6.06733313802588,-13.2098786869343,-0.106523224521443,0.723597104196106,0.932830983350882,"4"
"Cell1079",-2.6461488463591,-14.1283289399398,-0.190195169587113,0.727859154009936,0.95844389643235,"4"
"Cell2418",24.3322275137669,4.81601735659171,0.862966102905994,0.0164008809235434,-0.455311136491108,"1"
"Cell2645",-9.80701762073578,-11.9779080301207,-0.154430496198504,0.684481344189374,0.949475821125584,"4"
"Cell3649",12.6842167901319,0.956694032932236,0.823908825737261,0.073157000281971,-0.328898915823649,"1"
"Cell4976",8.34760028354956,-22.7701289908958,-0.311194519687356,-0.786774193036051,0.496986865233138,"4"
"Cell3938",-14.3198196328174,-17.1441513796429,-0.500920718379262,-0.82200748184889,0.437044381133405,"4"
"Cell2306",-14.6628736827871,-16.0205462439574,-0.294675066440601,-0.741199634396738,0.413177964765587,"4"
"Cell4298",-14.6227781735114,-18.2616691362428,-0.304968958566098,-0.741083169606812,0.55775984344853,"4"
"Cell2217",-2.23339453191577,27.9181853863439,-0.347410950837778,0.00704967571652571,-0.370582181848332,"3"
"Cell3640",12.4757942694036,21.6000653101625,-0.26985948706889,-0.165838537286553,-0.349581884060103,"3"
"Cell993",2.19396956719187,27.8184106344962,-0.346801274071345,0.00424421396365493,-0.331663005548312,"3"
"Cell1113",-4.80087324449142,-13.1645296051054,-0.0298476282238981,0.673414498792901,0.942295656657401,"4"
"Cell3818",-23.0666724968562,3.91253638622878,-0.173926549694489,0.0537571510199384,-0.162841559496527,"2"
"Cell4958",21.343388177514,-0.526704809077859,0.869383265068291,0.130230426285642,-0.236285892825256,"1"
"Cell83",11.811894424905,1.82298420353485,0.830414586847974,-0.0118012714977885,-0.473954681917259,"1"
"Cell1824",21.1429672376077,1.21792844198154,0.803434800548238,-0.0548461498296383,-0.356591086571304,"1"
"Cell1315",-1.80517715172048,-26.038043739271,-0.272433744935411,-0.767279551068007,0.522175574043826,"4"
"Cell4117",-2.76075929029277,-10.5750095009426,-0.160295480715759,0.803476984264239,0.955026719026153,"4"
"Cell1229",-2.42351450178857,-13.6759576831582,-0.108512103897368,0.700806889293028,0.956922836947432,"4"
"Cell216",-2.33009988975242,29.9905301762953,-0.409178953088995,-0.000509744365314702,-0.362494136359432,"3"
"Cell2570",5.27658436957064,26.8602131987862,-0.546861999631544,-0.0690497007570881,-0.475715612906382,"3"
"Cell2829",5.6572518704109,-15.8348206369928,-0.206564150206833,0.583078591187795,0.935659110399029,"4"
"Cell3693",-10.1356382078747,8.29236654447554,-0.0442555610443979,0.0462313758121762,-0.0792221354586604,"2"
"Cell3398",5.76642359871747,-14.9483087498682,-0.182463595092985,0.654466469564275,0.939486182832965,"4"
"Cell700",17.1408492283495,0.344620537330511,0.866236078438771,-0.116590645396273,-0.308409151605999,"1"
"Cell4680",10.3483531589063,-16.7352316828347,-0.186844307257565,0.701507325433292,0.942891324928135,"4"
"Cell761",-6.94460562157722,-23.5572693404038,-0.256652339841675,-0.784908874731095,0.437881503533404,"4"
"Cell411",17.0993988040896,1.94935634824376,0.880752882802545,0.100665632485824,-0.434356436754861,"1"
"Cell1076",2.7374921697241,-13.7592768376561,-0.287434873988146,0.769124684831151,0.949195496689328,"4"
"Cell640",24.274458627725,2.65684588204143,0.862306837507804,-0.102482555206375,-0.358849538590567,"1"
"Cell2419",-13.937009315409,-11.9074548606703,-0.0166386379187586,0.701952368708523,0.956388425923502,"4"
"Cell1186",-11.2205018035991,7.6142429970657,-0.197955742370268,-0.105352563322575,-0.236611013389549,"2"
"Cell594",-5.78476435729456,-20.039370176655,-0.201845477735124,-0.819052046513344,0.456996177527019,"4"
"Cell3899",-6.99485047732246,-18.9751669805329,-0.184445059881797,-0.784116640073615,0.423432776052646,"4"
"Cell3809",0.735087127582891,25.8075686895843,-0.416095962931091,0.131887480863411,-0.289201841853811,"3"
"Cell1109",29.2957476279967,4.30862408842893,0.823712720905641,0.0714580589392599,-0.299368967234205,"1"
"Cell2907",-3.48373393423208,9.3872271484528,0.0222355212560472,0.111027616547631,-0.226852625465273,"3"
"Cell3303",-7.19309323087121,9.61653729321505,-0.172294208638407,0.141073336424883,-0.168465895340816,"2"
"Cell3947",-2.62895070981478,9.83233456000528,-0.177169465390153,0.0569097993571517,-0.164732745026104,"3"
"Cell168",-20.5194766930658,5.71121475782607,-0.0397041170731768,-0.0312540100512633,-0.199859668657554,"2"
"Cell1844",-4.70147963473961,-10.9653105976808,-0.104480235943036,0.71389859337405,0.959187664703555,"4"
"Cell3996",10.8812132951545,22.2221037077174,-0.421285227869209,-0.000375154748014972,-0.35362632787504,"3"
"Cell233",8.04302796314533,1.14510389128344,0.817036463992342,-0.0139760087735092,-0.406476777872846,"1"
"Cell4723",-8.49283956597763,7.70639091923213,-0.0730710935717842,0.0505914949568922,-0.141402889157816,"2"
"Cell1732",-22.8559699474186,5.14101759017132,-0.0979983787968778,-0.0152283604281331,-0.294614159326786,"2"
"Cell3982",-0.795670314593389,-14.172870689048,-0.201644615040326,0.603732803822555,0.923282854875051,"4"
"Cell1437",-6.65352026357082,-17.7693185915215,-0.195373589235585,-0.712074941058068,0.557301533718596,"4"
"Cell3097",-6.20126252464702,9.95484293758853,-0.142297280443159,-0.124692161131687,-0.246712875200155,"2"
"Cell4887",-2.9674903911437,27.1518383714738,-0.380541584857628,-0.0987533663762218,-0.480924132468492,"3"
"Cell1368",7.96969920773626,22.0827728564277,-0.499657957301263,-0.105569501448614,-0.354671763938066,"3"
"Cell512",-7.76932552919679,-23.1009491149383,-0.286464348928927,-0.777916400507468,0.547807184059314,"4"
"Cell434",0.811234175835475,27.5529801892968,-0.383261080618269,-0.137071162335621,-0.418765693280029,"3"
